id,Churn
594418,0.0
594419,0.0
594420,0.0
594421,0.98
594422,0.0
594423,0.0
594424,0.0
594425,0.0
594426,0.01
594427,0.96
594428,0.0
594429,0.01
594430,0.0
594431,0.76
594432,0.0
594433,0.31
594434,0.0
594435,0.23
594436,0.12
594437,0.0
594438,0.03
594439,0.0
594440,0.0
594441,0.0
594442,0.0
594443,0.06
594444,0.6591136803416723
594445,0.17
594446,0.0
594447,0.57
594448,0.45
594449,0.01
594450,0.05
594451,0.24
594452,0.1
594453,0.0
594454,0.01
594455,0.59
594456,0.38
594457,0.0
594458,0.02
594459,0.0
594460,0.1
594461,0.0
594462,0.01
594463,0.03
594464,0.16
594465,0.09
594466,0.08
594467,0.0
594468,0.0
594469,0.01
594470,0.84
594471,0.0
594472,0.39
594473,0.02
594474,0.27
594475,0.35
594476,0.81
594477,0.0
594478,0.47
594479,0.66
594480,0.48
594481,0.12
594482,0.01
594483,0.06
594484,0.67
594485,0.0
594486,0.01
594487,0.0
594488,0.02
594489,0.65
594490,0.09
594491,0.0
594492,0.96
594493,0.43
594494,0.79
594495,0.13
594496,0.23
594497,0.0
594498,0.27
594499,0.0
594500,0.39
594501,0.16
594502,0.0
594503,0.0
594504,0.0
594505,0.07
594506,0.27
594507,0.28
594508,0.26
594509,0.14
594510,0.0
594511,0.01
594512,0.26
594513,0.06
594514,0.0
594515,0.57
594516,0.0
594517,0.14
594518,0.0
594519,0.0
594520,0.03
594521,0.0
594522,0.12
594523,0.0
594524,0.39
594525,0.06
594526,0.19
594527,0.2
594528,0.0
594529,0.08
594530,0.0
594531,0.52
594532,0.94
594533,0.47
594534,0.05
594535,0.0
594536,0.72
594537,0.67
594538,0.09
594539,0.66
594540,0.52
594541,0.31
594542,0.0
594543,0.54
594544,0.4
594545,0.0
594546,0.0
594547,0.0
594548,0.0
594549,0.0
594550,0.01
594551,0.04
594552,0.06
594553,0.17
594554,0.73
594555,0.0
594556,0.9
594557,0.0
594558,0.11
594559,0.07
594560,0.0
594561,0.0
594562,0.1
594563,0.41
594564,0.0
594565,0.61
594566,0.33
594567,0.8491136803416723
594568,0.16
594569,0.0
594570,0.27
594571,0.0
594572,0.0
594573,0.0
594574,0.0
594575,0.0
594576,0.3
594577,0.0
594578,0.01
594579,0.76
594580,0.0
594581,0.48
594582,0.1
594583,0.31
594584,0.19
594585,0.0
594586,0.58
594587,0.72
594588,0.0
594589,0.8
594590,0.1
594591,1.0
594592,0.77
594593,0.3
594594,0.0
594595,0.04
594596,0.0
594597,0.0
594598,0.0
594599,0.06
594600,0.82
594601,0.0
594602,0.53
594603,0.08
594604,0.49
594605,0.0
594606,0.23
594607,0.07
594608,0.01
594609,1.0
594610,0.07
594611,0.13
594612,0.0
594613,0.0
594614,0.0
594615,0.06
594616,0.0
594617,0.45
594618,0.0
594619,0.01
594620,0.0
594621,0.02
594622,0.0
594623,0.0
594624,0.0
594625,0.06
594626,0.14
594627,0.0
594628,0.0
594629,0.07
594630,0.01
594631,0.0
594632,0.61
594633,0.05
594634,0.0
594635,0.02
594636,0.0
594637,0.39
594638,0.89
594639,0.0
594640,0.03
594641,0.63
594642,0.0
594643,0.11
594644,0.0
594645,0.54
594646,0.0
594647,0.28
594648,0.93
594649,0.75
594650,0.09
594651,0.99
594652,0.0
594653,0.0
594654,0.53
594655,0.56
594656,0.0
594657,0.0
594658,0.0
594659,0.0
594660,0.13
594661,0.63
594662,0.0
594663,0.7991136803416723
594664,0.02
594665,0.55
594666,0.85
594667,0.03
594668,0.0
594669,0.0
594670,0.36
594671,0.9491136803416724
594672,0.0
594673,0.11
594674,0.6691136803416723
594675,0.21
594676,0.0
594677,0.0
594678,0.06
594679,0.02
594680,0.01
594681,0.0
594682,0.2
594683,0.0
594684,0.71
594685,0.26
594686,0.3
594687,0.0
594688,0.0
594689,0.26
594690,0.0
594691,0.0
594692,0.0
594693,0.24
594694,0.0
594695,0.0
594696,0.88
594697,0.84
594698,0.44
594699,0.07
594700,0.0
594701,0.9
594702,0.0
594703,0.08
594704,0.08
594705,0.09
594706,0.01
594707,0.1
594708,0.95
594709,0.11
594710,0.0
594711,0.0
594712,0.8
594713,0.83
594714,0.02
594715,0.02
594716,0.0
594717,0.0
594718,0.01
594719,0.0
594720,0.0
594721,0.0
594722,0.0
594723,0.1
594724,0.01
594725,0.92
594726,0.01
594727,0.0
594728,1.0
594729,0.0
594730,0.9
594731,0.24
594732,0.0
594733,0.05
594734,0.0
594735,0.58
594736,0.0
594737,0.62
594738,0.21
594739,0.01
594740,0.57
594741,0.16
594742,0.82
594743,0.13
594744,0.01
594745,0.0
594746,0.28
594747,0.64
594748,0.01
594749,0.04
594750,0.0
594751,0.4
594752,0.04
594753,0.0
594754,0.08
594755,0.71
594756,0.06
594757,0.0
594758,0.0
594759,0.47
594760,0.3
594761,0.44
594762,0.0
594763,0.0
594764,0.04
594765,0.0
594766,0.06
594767,0.38
594768,0.41
594769,0.0
594770,0.0
594771,0.0
594772,0.02
594773,0.46
594774,0.25
594775,0.01
594776,0.4
594777,0.05
594778,0.0
594779,0.36
594780,0.08
594781,0.0
594782,0.0
594783,0.0
594784,0.0
594785,0.94
594786,0.02
594787,0.08
594788,0.04
594789,0.41
594790,0.01
594791,0.0
594792,0.07
594793,0.05
594794,0.02
594795,0.06
594796,0.0
594797,0.03
594798,0.63
594799,0.0
594800,0.0
594801,0.18
594802,0.0
594803,0.62
594804,0.02
594805,0.96
594806,0.26
594807,0.28
594808,0.02
594809,0.45
594810,0.0
594811,0.43
594812,0.0
594813,0.0
594814,0.0
594815,0.0
594816,0.01
594817,0.16
594818,0.44
594819,0.0
594820,0.1
594821,0.07
594822,0.03
594823,0.0
594824,0.49
594825,0.01
594826,0.0
594827,0.0
594828,0.0
594829,0.0
594830,0.0
594831,0.03
594832,0.35
594833,0.15
594834,0.46
594835,0.0
594836,0.0
594837,0.01
594838,0.0
594839,1.0
594840,0.54
594841,0.06
594842,0.06
594843,0.0
594844,0.74
594845,0.0
594846,0.48
594847,0.13
594848,0.0
594849,0.15
594850,0.01
594851,0.27
594852,0.55
594853,0.0
594854,0.82
594855,0.26
594856,0.54
594857,0.09
594858,0.0
594859,0.05
594860,0.0
594861,0.57
594862,0.02
594863,0.0
594864,0.0
594865,0.09
594866,0.04
594867,0.01
594868,0.88
594869,0.01
594870,0.13
594871,0.06
594872,0.0
594873,0.0
594874,0.32
594875,0.73
594876,0.06
594877,0.84
594878,0.38
594879,0.01
594880,0.91
594881,0.16
594882,0.53
594883,0.0
594884,0.31
594885,1.0
594886,0.09
594887,0.0
594888,0.02
594889,0.01
594890,0.05
594891,0.0
594892,0.59
594893,0.15
594894,0.08
594895,0.24
594896,0.0
594897,0.45
594898,0.44
594899,0.05
594900,0.01
594901,0.94
594902,0.0
594903,0.14
594904,0.03
594905,0.0
594906,0.93
594907,0.03
594908,0.0
594909,0.0
594910,0.85
594911,0.01
594912,0.56
594913,0.53
594914,0.0
594915,0.0
594916,0.0
594917,0.26
594918,0.08
594919,0.02
594920,0.99
594921,0.0
594922,0.21
594923,0.07
594924,0.97
594925,0.0
594926,0.08
594927,0.0
594928,0.0
594929,0.0
594930,0.03
594931,0.5891136803416723
594932,0.02
594933,0.02
594934,0.38
594935,0.0
594936,0.6
594937,0.07
594938,0.74
594939,0.1
594940,0.04
594941,0.07
594942,0.27
594943,0.65
594944,0.07
594945,0.27
594946,0.02
594947,0.08
594948,0.0
594949,0.39
594950,0.31
594951,0.0
594952,0.0
594953,0.07
594954,0.02
594955,0.0
594956,0.0
594957,0.39
594958,0.11
594959,0.64
594960,0.0
594961,0.0
594962,0.04
594963,0.78
594964,0.0
594965,0.0
594966,0.03
594967,0.0
594968,0.09
594969,0.22
594970,0.29
594971,0.93
594972,0.0
594973,0.0
594974,0.0
594975,0.03
594976,0.02
594977,0.0
594978,0.88
594979,0.05
594980,0.04
594981,0.62
594982,0.02
594983,0.0
594984,0.61
594985,0.37
594986,0.14
594987,0.17
594988,0.0
594989,0.14
594990,0.7
594991,0.06
594992,0.01
594993,0.02
594994,0.0
594995,0.31
594996,0.08
594997,0.0
594998,0.3
594999,0.01
595000,0.72
595001,0.09
595002,0.0
595003,0.81
595004,0.85
595005,0.0
595006,0.83
595007,0.7591136803416723
595008,0.04
595009,0.26
595010,0.43
595011,0.57
595012,0.0
595013,0.39
595014,0.0
595015,0.02
595016,0.01
595017,0.0
595018,0.0
595019,0.85
595020,0.01
595021,0.0
595022,0.36
595023,0.0
595024,0.0
595025,0.4891136803416723
595026,0.23
595027,0.0
595028,0.02
595029,0.64
595030,0.06
595031,0.01
595032,0.0
595033,0.0
595034,0.0
595035,0.81
595036,0.34
595037,0.72
595038,0.04
595039,0.83
595040,0.82
595041,0.89
595042,1.0
595043,0.0
595044,0.0
595045,0.65
595046,0.01
595047,0.95
595048,0.35
595049,0.53
595050,0.32
595051,0.07
595052,0.0
595053,0.0
595054,0.13
595055,0.79
595056,0.31
595057,0.0
595058,0.11
595059,0.0
595060,0.0
595061,0.13
595062,0.24
595063,0.94
595064,0.74
595065,0.46
595066,0.21
595067,0.0
595068,0.5
595069,0.64
595070,0.47
595071,0.0
595072,0.0
595073,0.09
595074,0.02
595075,0.01
595076,0.0
595077,0.56
595078,0.0
595079,0.05
595080,0.04
595081,0.3
595082,0.1
595083,0.59
595084,0.38
595085,0.02
595086,0.03
595087,0.01
595088,0.0
595089,0.43
595090,0.63
595091,0.0
595092,0.22
595093,0.03
595094,0.71
595095,0.0
595096,0.02
595097,0.0
595098,0.26
595099,0.84
595100,0.74
595101,0.03
595102,0.43
595103,0.36
595104,0.22
595105,0.01
595106,0.08
595107,0.0
595108,0.0
595109,0.01
595110,0.45
595111,0.01
595112,0.95
595113,0.21
595114,0.0
595115,0.92
595116,0.16
595117,0.05
595118,0.23
595119,0.0
595120,0.01
595121,0.0
595122,0.11
595123,0.58
595124,0.02
595125,0.0
595126,0.0
595127,0.01
595128,0.47
595129,0.42
595130,0.68
595131,0.0
595132,0.56
595133,0.0
595134,0.0
595135,0.01
595136,0.53
595137,0.0
595138,0.96
595139,0.22
595140,0.63
595141,0.47
595142,0.0
595143,0.0
595144,0.0
595145,0.09
595146,0.0
595147,0.11
595148,0.28
595149,0.0
595150,0.01
595151,0.12
595152,0.51
595153,0.0
595154,0.21
595155,0.0
595156,0.5
595157,0.33
595158,0.2
595159,0.08
595160,0.06
595161,0.29
595162,0.17
595163,0.28
595164,0.01
595165,0.0
595166,0.0
595167,0.03
595168,0.05
595169,0.01
595170,0.17
595171,0.0
595172,0.38
595173,0.0
595174,0.01
595175,1.0
595176,0.03
595177,0.96
595178,0.33
595179,0.03
595180,0.04
595181,0.53
595182,0.12
595183,0.1
595184,0.0
595185,0.1
595186,0.66
595187,0.0
595188,0.0
595189,0.7
595190,0.29
595191,0.69
595192,0.26
595193,0.07
595194,0.63
595195,0.01
595196,0.52
595197,0.23
595198,0.47
595199,0.0
595200,0.0
595201,0.14
595202,0.0
595203,0.0
595204,0.2
595205,0.01
595206,0.76
595207,0.11
595208,0.18
595209,0.09
595210,0.0
595211,0.17
595212,0.04
595213,0.0
595214,0.99
595215,0.43
595216,0.0
595217,0.15
595218,0.0
595219,0.0
595220,0.09
595221,0.03
595222,0.0
595223,0.0
595224,0.62
595225,0.29
595226,0.0
595227,0.0
595228,0.01
595229,0.14
595230,0.04
595231,0.0
595232,0.0
595233,0.01
595234,0.0
595235,0.0
595236,0.0
595237,0.0
595238,0.06
595239,0.14
595240,0.0
595241,0.19
595242,0.85
595243,0.71
595244,0.34
595245,0.35
595246,0.0
595247,0.97
595248,0.76
595249,0.04
595250,0.03
595251,0.0
595252,0.08
595253,0.15
595254,0.0
595255,0.0
595256,0.69
595257,0.0
595258,0.0
595259,0.93
595260,0.0
595261,0.0
595262,0.43
595263,0.0
595264,0.0
595265,0.0
595266,0.0
595267,0.0
595268,0.47
595269,0.0
595270,0.0
595271,0.06
595272,0.04
595273,0.01
595274,0.05
595275,0.01
595276,0.07
595277,0.0
595278,0.95
595279,0.04
595280,0.21
595281,0.22
595282,0.22
595283,0.57
595284,0.0
595285,0.0
595286,0.0
595287,0.17
595288,0.0
595289,0.0
595290,0.18
595291,0.32
595292,0.5591136803416723
595293,0.99
595294,0.03
595295,0.0
595296,0.14
595297,0.48
595298,0.0
595299,0.0
595300,0.03
595301,0.05
595302,0.01
595303,0.0
595304,0.12
595305,0.0
595306,0.0
595307,0.89
595308,0.01
595309,0.01
595310,0.0
595311,0.2
595312,0.01
595313,0.0
595314,0.0
595315,0.0
595316,0.33
595317,0.0
595318,0.77
595319,0.0
595320,0.12
595321,0.0
595322,0.02
595323,0.15
595324,0.0
595325,0.92
595326,0.02
595327,0.8
595328,1.0
595329,0.0
595330,0.0
595331,0.18
595332,0.53
595333,0.05
595334,0.61
595335,0.0
595336,0.0
595337,0.04
595338,0.01
595339,0.0
595340,0.0
595341,0.7
595342,0.0
595343,0.0
595344,0.0
595345,0.85
595346,0.07
595347,0.87
595348,0.25
595349,0.29
595350,0.19
595351,0.42
595352,0.93
595353,0.0
595354,0.06
595355,0.02
595356,0.13
595357,0.31
595358,0.07
595359,0.28
595360,0.08
595361,0.0
595362,0.62
595363,0.75
595364,0.0
595365,0.55
595366,0.01
595367,0.01
595368,0.0
595369,0.0
595370,0.0
595371,0.32
595372,0.18
595373,0.0
595374,0.0
595375,0.0
595376,0.0
595377,0.01
595378,0.0
595379,0.95
595380,0.33
595381,0.0
595382,0.08
595383,0.32
595384,0.14
595385,0.0
595386,0.0
595387,0.96
595388,0.76
595389,0.11
595390,0.2
595391,0.23
595392,0.0
595393,0.0
595394,0.0
595395,0.0
595396,0.0
595397,0.0
595398,0.57
595399,0.0
595400,0.15
595401,0.01
595402,0.24911368034167236
595403,0.0
595404,0.0
595405,0.08
595406,0.63
595407,0.03
595408,0.01
595409,0.96
595410,0.0
595411,0.0
595412,0.0
595413,0.03
595414,0.01
595415,0.0
595416,0.06
595417,0.23
595418,0.48
595419,0.43
595420,0.07
595421,0.0
595422,0.01
595423,0.0
595424,0.47
595425,0.03
595426,0.0
595427,0.52
595428,0.12
595429,0.27
595430,0.28
595431,0.16
595432,0.03
595433,0.12
595434,0.25
595435,0.03
595436,0.02
595437,0.0
595438,0.01
595439,0.0
595440,0.01
595441,0.29
595442,0.02
595443,0.1
595444,0.63
595445,0.09
595446,0.0
595447,0.06
595448,0.02
595449,0.01
595450,0.71
595451,0.2
595452,0.89
595453,0.96
595454,0.7
595455,0.0
595456,0.0
595457,0.0
595458,0.4
595459,0.18
595460,0.0
595461,0.07
595462,0.0
595463,0.03
595464,0.17
595465,0.0
595466,0.0
595467,0.6
595468,0.0
595469,0.0
595470,0.0
595471,0.67
595472,0.08
595473,0.04
595474,0.0
595475,0.52
595476,0.06
595477,0.0
595478,0.11
595479,0.25
595480,0.13
595481,0.99
595482,0.04
595483,0.0
595484,0.0
595485,0.9
595486,0.0
595487,0.0
595488,0.0
595489,0.56
595490,0.21
595491,0.0
595492,0.0
595493,0.01
595494,0.02
595495,0.0
595496,0.03
595497,0.01
595498,0.82
595499,0.01
595500,0.0
595501,0.79
595502,0.22
595503,0.39
595504,0.02
595505,0.0
595506,0.0
595507,0.03
595508,0.5091136803416724
595509,0.0
595510,0.31
595511,0.17
595512,0.04
595513,0.28
595514,0.0
595515,0.76
595516,0.0
595517,0.02
595518,0.01
595519,0.01
595520,0.0
595521,0.82
595522,0.08
595523,0.63
595524,0.61
595525,0.61
595526,0.01
595527,0.0
595528,0.35
595529,0.01
595530,0.11
595531,0.0
595532,0.43
595533,0.5
595534,0.01
595535,0.08
595536,0.39
595537,0.68
595538,0.38
595539,0.97
595540,0.0
595541,0.0
595542,0.64
595543,0.0
595544,0.27
595545,0.06
595546,0.0
595547,0.0
595548,0.0
595549,0.7
595550,0.2
595551,0.1
595552,0.0
595553,0.03
595554,0.02
595555,0.18
595556,0.0
595557,0.37
595558,0.84
595559,0.74
595560,0.48
595561,0.21
595562,0.1
595563,0.0
595564,0.0
595565,0.11
595566,0.0
595567,0.0
595568,0.35
595569,0.03
595570,0.0
595571,0.01
595572,0.02
595573,1.0
595574,0.01
595575,0.05
595576,0.0
595577,0.46
595578,0.85
595579,0.86
595580,0.15
595581,0.82
595582,0.19
595583,0.76
595584,0.01
595585,0.0
595586,0.89
595587,0.01
595588,0.01
595589,0.0
595590,0.0
595591,0.08
595592,0.0
595593,0.25
595594,0.03
595595,0.06
595596,0.34
595597,0.6
595598,0.25
595599,0.3
595600,0.34
595601,0.28
595602,0.35
595603,0.0
595604,0.34
595605,0.22
595606,0.12
595607,0.0
595608,0.68
595609,0.0
595610,0.57
595611,0.01
595612,0.04
595613,0.42
595614,0.0
595615,0.01
595616,0.15
595617,0.19
595618,0.0
595619,0.01
595620,0.22
595621,0.0
595622,0.03
595623,0.95
595624,0.9
595625,0.18
595626,0.0
595627,0.0
595628,0.68
595629,0.0
595630,0.04
595631,0.85
595632,0.0
595633,0.0
595634,0.49
595635,0.0
595636,0.62
595637,0.05
595638,0.01
595639,0.04
595640,0.64
595641,0.05
595642,0.0
595643,0.0
595644,0.0
595645,0.2
595646,0.24
595647,0.0
595648,0.54
595649,0.0
595650,0.64
595651,0.01
595652,0.07
595653,0.1
595654,0.11
595655,0.0
595656,0.0
595657,0.0
595658,0.01
595659,0.0
595660,0.01
595661,0.2
595662,0.13
595663,0.0
595664,0.47
595665,0.36
595666,0.59
595667,0.01
595668,0.11
595669,0.0
595670,0.12
595671,0.78
595672,0.23
595673,0.57
595674,0.34
595675,0.01
595676,0.0
595677,0.56
595678,0.38
595679,0.0
595680,0.06
595681,0.67
595682,0.1
595683,0.0
595684,0.8
595685,0.43
595686,0.0
595687,0.41
595688,0.23
595689,0.0
595690,0.29
595691,0.24
595692,0.7
595693,0.55
595694,0.0
595695,0.07
595696,0.51
595697,0.02
595698,0.0
595699,0.48
595700,0.66
595701,0.77
595702,0.16
595703,0.03
595704,0.31
595705,0.33
595706,0.01
595707,0.0
595708,0.0
595709,0.2
595710,0.0
595711,0.26
595712,0.0
595713,0.83
595714,0.0
595715,0.0
595716,0.0
595717,0.77
595718,0.03
595719,0.0
595720,0.0
595721,0.92
595722,0.0
595723,0.0
595724,0.85
595725,0.0
595726,0.3
595727,0.1
595728,0.0
595729,0.28
595730,0.51
595731,0.0
595732,0.02
595733,0.0
595734,0.91
595735,0.77
595736,0.01
595737,0.03
595738,0.0
595739,0.67
595740,0.0
595741,0.0
595742,0.65
595743,0.12
595744,0.0
595745,0.38
595746,0.0
595747,0.0
595748,0.47
595749,0.17
595750,0.18
595751,0.09
595752,0.37
595753,0.0
595754,0.15
595755,0.23
595756,0.01
595757,0.68
595758,0.58
595759,0.0
595760,0.0
595761,0.06
595762,0.95
595763,0.0
595764,0.02
595765,0.42
595766,0.76
595767,0.0
595768,0.2
595769,0.78
595770,0.23
595771,0.02
595772,0.0
595773,0.28
595774,0.06
595775,0.03
595776,0.92
595777,0.55
595778,0.01
595779,0.44
595780,0.0
595781,0.25
595782,0.0
595783,0.0
595784,0.06
595785,0.14
595786,0.01
595787,0.04
595788,0.01
595789,0.0
595790,0.6091136803416723
595791,0.79
595792,0.39
595793,0.02
595794,0.0
595795,0.0
595796,0.0
595797,0.11
595798,0.68
595799,0.0
595800,0.74
595801,0.56
595802,0.15
595803,0.63
595804,0.21
595805,0.91
595806,0.57
595807,0.07
595808,0.04
595809,0.0
595810,0.05
595811,0.02
595812,0.06
595813,0.36
595814,0.57
595815,0.0
595816,0.4
595817,0.56
595818,0.03
595819,0.0
595820,0.0
595821,0.0
595822,0.29
595823,0.0
595824,0.07
595825,0.0
595826,0.94
595827,0.29
595828,0.0
595829,0.0
595830,1.0
595831,0.43
595832,0.88
595833,0.0
595834,0.18
595835,0.04
595836,0.9491136803416724
595837,0.38
595838,0.0
595839,0.0
595840,0.18
595841,0.0
595842,0.0
595843,0.0
595844,0.99
595845,0.79
595846,0.69
595847,0.05
595848,0.98
595849,0.14
595850,0.0
595851,0.14
595852,0.0
595853,0.0
595854,0.14
595855,0.0
595856,0.0
595857,0.0
595858,0.06
595859,0.0
595860,0.11
595861,1.0
595862,0.43
595863,0.47
595864,0.01
595865,0.0
595866,0.0
595867,0.0
595868,0.0
595869,0.06
595870,0.1
595871,0.0
595872,0.91
595873,0.0
595874,0.03
595875,0.14
595876,0.91
595877,0.05
595878,0.12
595879,0.0
595880,0.02
595881,0.0
595882,0.11
595883,0.0
595884,0.0
595885,0.07
595886,0.0
595887,0.17
595888,0.0
595889,0.32
595890,0.0
595891,0.06
595892,0.0
595893,0.62
595894,0.0
595895,0.48
595896,0.09
595897,0.24
595898,0.0
595899,0.19
595900,0.84
595901,0.07
595902,0.03
595903,0.86
595904,0.79
595905,0.03
595906,0.46
595907,0.55
595908,0.0
595909,0.01
595910,0.03
595911,0.14
595912,1.0
595913,0.28
595914,0.0
595915,0.0
595916,0.0
595917,0.0
595918,0.99
595919,0.16
595920,0.04
595921,0.08
595922,0.0
595923,0.0
595924,0.0
595925,0.0
595926,0.49
595927,0.0
595928,0.81
595929,0.24
595930,0.04
595931,0.03
595932,0.23
595933,0.0
595934,0.02
595935,0.0
595936,0.55
595937,0.55
595938,0.0
595939,0.12
595940,0.34
595941,0.02
595942,0.27
595943,0.02
595944,0.1
595945,0.35
595946,0.0
595947,0.14
595948,0.0
595949,0.0
595950,0.06
595951,0.3
595952,0.0
595953,0.06
595954,0.41
595955,0.62
595956,0.0
595957,0.17
595958,0.0
595959,0.0
595960,0.0
595961,0.0
595962,0.62
595963,0.85
595964,0.0
595965,0.0
595966,0.0
595967,0.0
595968,0.25
595969,0.0
595970,0.0
595971,0.04
595972,0.92
595973,0.51
595974,0.02
595975,1.0
595976,0.0
595977,0.09
595978,0.34
595979,0.0
595980,0.0
595981,0.04
595982,0.22
595983,0.61
595984,0.0
595985,0.01
595986,0.01
595987,0.0
595988,0.0
595989,0.88
595990,0.0
595991,0.05
595992,0.0
595993,0.13
595994,0.0
595995,0.0
595996,0.97
595997,0.0
595998,0.06
595999,0.09
596000,0.0
596001,0.0
596002,0.0
596003,0.03
596004,0.63
596005,0.0
596006,0.62
596007,0.0
596008,0.0
596009,0.1
596010,0.08
596011,0.44
596012,0.0
596013,0.02
596014,0.0
596015,0.0
596016,0.0
596017,0.0
596018,0.79
596019,0.0
596020,0.0
596021,0.25
596022,0.22
596023,0.09
596024,0.0
596025,0.0
596026,0.22
596027,0.14
596028,0.0
596029,0.0
596030,0.0
596031,0.0
596032,0.0
596033,0.0
596034,0.0
596035,0.0
596036,0.9
596037,0.0
596038,0.18
596039,0.79
596040,0.2
596041,0.06
596042,0.0
596043,0.85
596044,0.0
596045,0.91
596046,0.12
596047,0.11
596048,0.0
596049,0.1
596050,0.58
596051,0.96
596052,0.0
596053,0.0
596054,0.01
596055,0.0
596056,0.48
596057,0.03
596058,0.59
596059,0.47
596060,0.73
596061,0.34
596062,0.0
596063,0.14
596064,0.05
596065,0.0
596066,0.33
596067,0.0
596068,0.0
596069,0.93
596070,0.0
596071,0.01
596072,0.1
596073,0.26
596074,0.73
596075,0.3
596076,0.13
596077,0.0
596078,0.11
596079,0.07
596080,0.81
596081,0.0
596082,0.61
596083,0.61
596084,0.0
596085,0.0
596086,0.0
596087,0.0
596088,0.03
596089,0.26
596090,0.57
596091,0.0
596092,0.13
596093,0.0
596094,0.01
596095,0.0
596096,0.7991136803416723
596097,0.02
596098,0.0
596099,0.0
596100,0.21
596101,0.34
596102,0.44
596103,0.07
596104,0.78
596105,0.35
596106,0.38
596107,0.0
596108,0.0
596109,0.0
596110,0.0
596111,0.47
596112,0.12
596113,0.02
596114,0.9691136803416724
596115,0.4
596116,0.09
596117,0.0
596118,0.0
596119,0.26
596120,0.0
596121,0.38
596122,0.11
596123,0.0
596124,0.0
596125,0.09
596126,0.21
596127,0.0
596128,0.68
596129,0.8
596130,0.0
596131,0.71
596132,0.26
596133,0.22
596134,0.34
596135,0.44
596136,0.06
596137,0.44
596138,0.43
596139,0.99
596140,0.01
596141,0.2
596142,0.0
596143,0.88
596144,0.84
596145,0.83
596146,0.0
596147,0.5
596148,0.04
596149,0.0
596150,0.71
596151,0.01
596152,0.08
596153,0.64
596154,0.1
596155,0.47
596156,0.0
596157,0.6
596158,0.0
596159,0.0
596160,0.47
596161,0.32
596162,0.0
596163,0.0
596164,0.0
596165,0.86
596166,0.0
596167,0.83
596168,0.0
596169,0.13
596170,0.7
596171,0.0
596172,0.39
596173,0.03
596174,0.0
596175,0.02
596176,0.76
596177,0.48
